281.97	281.1	275.85	280	276.08	282.63	285.14	283.32	284.32	282.22
285.29	282.05	275.85	280	276.86	283.05	285.46	283.99	284.94	282.59
282.64	283	275.85	280.01	277.64	283.47	285.79	284.65	285.67	282.81
283.41	283.63	275.85	280.01	278.15	283.75	286	285.1	285.59	279.37
282.84	283.63	275.85	280.01	278.15	283.75	286	285.1	286.17	277.54
281.1	282.84	275.85	280.01	277.51	283.4	285.74	284.56	285.63	279.48
282.25	283.79	275.85	280.02	278.28	283.82	286.07	285.21	286.39	280.5
282.03	283.47	275.85	280.02	278.02	283.68	285.96	285.01	286.1	280.1
280.9	283.47	275.85	280.03	278.02	283.68	285.97	285.02	286.15	278.42
281	283.31	275.85	280.03	277.89	283.61	285.91	284.91	286.03	279.13
280.89	282.84	275.85	280.03	277.51	283.4	285.76	284.57	285.49	279.23
281.01	283.94	275.85	280.03	278.41	283.89	286.13	285.35	286.43	281.16
283.79	283.15	275.85	280.04	277.77	283.54	285.87	284.79	285.82	281.57
283.03	283.31	275.85	280.04	277.89	283.61	285.92	284.9	285.64	281.44
283.03	283.15	275.85	280.04	277.77	283.54	285.87	284.79	285.83	280.65
281.37	283.15	275.85	280.04	277.77	283.54	285.87	284.8	285.85	278.79
281.38	283.47	275.85	280.05	278.02	283.68	285.99	285.01	286.12	278.24
282.14	285.05	275.85	280.05	279.32	284.39	286.52	286.13	286.98	279.73
280.43	283	275.85	280.05	277.64	283.47	285.83	284.68	285.78	280.13
280.63	282.37	275.85	280.06	277.12	283.19	285.62	284.22	285.3	277.52
282.39	281.1	275.85	280.06	276.08	282.63	285.2	283.32	284.24	278.5
281.95	280.31	275.85	280.06	275.44	282.27	284.93	282.77	283.7	276.8
281.96	278.89	275.85	280.06	274.27	281.64	284.45	281.77	282.4	279.87
281.51	278.11	275.85	280.07	273.62	281.29	284.19	281.22	281.92	280.78
283.22	278.89	275.85	280.07	274.27	281.64	284.46	281.79	282.59	280.34
281.99	279.21	275.85	280.07	274.53	281.78	284.57	282.01	282.81	279.4
281.42	279.68	275.85	280.07	274.92	281.99	284.73	282.34	283.2	280.39
280.43	278.89	275.85	280.08	274.27	281.64	284.47	281.76	282.36	279.58
280.75	280	275.85	280.08	275.18	282.13	284.85	282.52	283.38	278.65
280.01	280	275.85	280.08	275.18	282.13	284.85	282.52	283.19	278.7
279.59	280.16	275.85	280.09	275.31	282.2	284.91	282.62	283.38	278.05
281.27	281.1	275.85	280.09	276.08	282.63	285.23	283.29	284.02	277.98
279.13	279.84	275.85	280.1	275.05	282.06	284.81	282.41	283.24	276.94
281.41	280.31	275.85	280.1	275.44	282.27	284.98	282.74	283.44	275.1
281.99	281.1	275.85	280.1	276.08	282.63	285.24	283.32	284.14	276.22
282.85	281.26	275.85	280.11	276.21	282.7	285.3	283.42	284.3	276.72
281.14	282.84	275.85	280.11	277.51	283.4	285.84	284.52	285.55	282.09
285.19	283	275.85	280.11	277.64	283.47	285.9	284.63	285.47	281.59
283.18	283	275.85	280.12	277.64	283.47	285.9	284.62	285.76	279.53
282.39	282.37	275.85	280.12	277.12	283.19	285.69	284.18	285.26	279.21
281.9	279.84	275.85	280.13	275.05	282.06	284.84	282.41	283.3	278.56
282.15	279.84	275.85	280.13	275.05	282.06	284.84	282.42	283.21	279.69
281.24	279.53	275.85	280.13	274.79	281.92	284.74	282.24	282.97	277.38
284.61	279.37	275.85	280.14	274.66	281.85	284.69	282.13	282.95	277.99
286.38	280	275.85	280.14	275.18	282.13	284.91	282.57	283.36	281.01
284.19	281.1	275.85	280.15	276.08	282.63	285.29	283.34	284.31	282.2
283.69	282.21	275.85	280.15	276.99	283.12	285.66	284.13	284.96	282.69
282.63	281.42	275.85	280.15	276.34	282.77	285.4	283.57	284.56	280.36
283.38	282.52	275.85	280.15	277.25	283.26	285.78	284.35	285.2	282.11
283.32	282.84	275.85	280.16	277.51	283.4	285.89	284.56	285.44	282.81
276.87	272.27	275.85	280.92	268.84	278.68	283.07	277.14	277.32	279.05
283.79	273.06	275.85	280.91	269.48	279.04	283.33	277.7	278.04	279.06
283.45	276.21	275.85	280.91	272.07	280.44	284.4	279.92	280.1	279.23
279.14	276.84	275.85	280.74	272.59	280.73	284.44	280.36	280.86	281.58
278.48	280	275.85	280.73	275.18	282.13	285.49	282.51	282.95	280.78
273.05	272.11	275.85	280.72	268.71	278.61	282.82	277.02	276.88	277.11
272.8	272.58	275.85	280.71	269.1	278.82	282.97	277.41	277.38	277.66
276.49	274.95	275.85	280.71	271.04	279.88	283.76	279.08	279.23	279.13
278.13	277.32	275.85	280.7	272.98	280.94	284.56	280.73	281.09	279.93
281.7	277.63	275.85	280.69	273.24	281.08	284.66	280.94	281.32	280.36
279.76	278.89	275.85	280.68	274.27	281.64	285.08	281.81	282.35	280.75
277.31	278.58	275.85	280.68	274.01	281.5	284.96	281.58	282.29	281.34
279.82	280.95	275.85	280.67	275.95	282.56	285.76	283.24	283.41	278.15
283.56	280.63	275.85	280.66	275.69	282.41	285.64	282.99	283.66	277.2
283.93	279.21	275.85	280.65	274.53	281.78	285.15	281.96	282.71	277.01
278.63	276.05	275.85	280.64	271.94	280.37	284.07	279.75	280.02	275.3
277.76	277.16	275.85	280.63	272.85	280.87	284.43	280.57	280.75	277.25
278.29	275.11	275.85	280.62	271.17	279.95	283.73	279.14	279.55	275.58
277.55	279.68	275.85	280.6	274.92	281.99	285.26	282.36	283.2	276.33
281.37	284.26	275.85	280.59	278.67	284.03	286.8	285.53	286.26	277.71
280.2	280	275.85	280.58	275.18	282.13	285.35	282.57	283.42	278.75
279.64	279.53	275.85	280.57	274.79	281.92	285.18	282.26	283.03	278.37
279.34	280	275.85	280.56	275.18	282.13	285.33	282.61	283.38	277.5
279.34	280	275.85	280.56	275.18	282.13	285.32	282.61	283.38	277.76
284.03	280.95	275.85	280.55	275.95	282.56	285.63	283.25	284.07	276.76
282.69	281.73	275.85	280.54	276.6	282.91	285.89	283.82	284.44	278.01
285.32	279.84	275.85	280.53	275.05	282.06	285.24	282.47	283.27	278.24
284.41	280.47	275.85	280.51	275.57	282.34	285.44	282.87	283.75	277.04
283.12	280.63	275.85	280.5	275.69	282.41	285.48	282.98	283.43	277.98
286.04	285.05	275.85	280.5	279.32	284.39	286.97	286.1	286.79	279.6
280.69	281.42	275.85	280.48	276.34	282.77	285.73	283.57	284.44	278.8
280.24	281.26	275.85	280.47	276.21	282.7	285.66	283.46	284.26	276.94
279.16	280.79	275.85	280.46	275.82	282.49	285.49	283.07	283.92	273.18
278	275.9	275.85	280.44	271.81	280.3	283.82	279.69	280.23	278.4
278.54	281.26	275.85	280.42	276.21	282.7	285.61	283.46	283.92	276.14
281.6	281.73	275.85	280.41	276.6	282.91	285.76	283.76	284.29	275.82
283.12	283.94	275.85	280.4	278.41	283.89	286.5	285.29	286.03	276.5
281.29	278.89	275.85	280.39	274.27	281.64	284.78	281.73	282.14	273.2
279.78	279.68	275.85	280.38	274.92	281.99	285.04	282.28	283.05	272.54
282.18	281.26	275.85	280.38	276.21	282.7	285.57	283.42	284.26	275.63
281.07	280.47	275.85	280.37	275.57	282.34	285.29	282.89	283.69	276.38
279.51	279.68	275.85	280.34	274.92	281.99	285	282.29	282.95	278.29
281.91	283.15	275.85	280.32	277.77	283.54	286.15	284.7	285.58	277.19
279.03	277.95	275.85	280.3	273.49	281.22	284.37	281.09	281.62	276
278.63	280.63	275.85	280.28	275.69	282.41	285.26	283.03	283.51	276.04
279.44	280.47	275.85	280.28	275.57	282.34	285.2	282.89	283.47	280
283.82	281.73	275.85	280.27	276.6	282.91	285.62	283.75	284.35	275.37
283.86	283.79	275.85	280.26	278.28	283.82	286.31	285.21	285.8	274.13
283.27	281.26	275.85	280.24	276.21	282.7	285.44	283.47	284.18	277.35
283.45	281.42	275.85	280.24	276.34	282.77	285.48	283.59	284.35	279.76
279.43	280.95	275.85	280.22	275.95	282.56	285.31	283.2	284.02	280.35
282.05	278.58	275.85	280.21	274.01	281.5	284.5	281.56	282.22	280.51
283.61	280.79	275.85	280.21	275.82	282.49	285.24	283.12	283.65	278.59
281.95	284.89	275.85	280.2	279.19	284.32	286.62	286	286.35	279.71
278.79	284.89	275.85	280.19	279.19	284.32	286.61	285.99	286.67	277.79
277.92	277.47	275.85	280.18	273.11	281.01	284.09	280.78	281.36	282.93
282.97	280	275.85	280.15	275.18	282.13	284.91	282.5	283.27	280.83
281.94	281.1	275.85	280.14	276.08	282.63	285.28	283.31	283.7	280.46
282.77	281.73	275.85	280.13	276.6	282.91	285.49	283.79	284.19	282.51
282.35	279.84	275.85	280.13	275.05	282.06	284.84	282.47	283	282.15
285.3	283.94	275.85	280.12	278.41	283.89	286.22	285.33	286.02	279.25
285.49	286	275.85	280.11	280.09	284.81	286.91	286.77	287.37	278.71
282.23	283	275.85	280.1	277.64	283.47	285.88	284.64	285.65	277.68
283.93	278.89	275.85	280.06	274.27	281.64	284.45	281.74	282.23	278.28
282.5	283.15	275.85	280.05	277.77	283.54	285.89	284.77	285.51	279.84
281.89	283.15	275.85	280.03	277.77	283.54	285.87	284.79	285.67	279.71
285.37	284.89	275.85	280.03	279.19	284.32	286.45	286.01	286.95	280.93
284.95	286.15	275.85	280.02	280.22	284.88	286.87	286.87	287.57	284.4
281.17	283.31	275.85	280.02	277.89	283.61	285.91	284.88	285.88	283.81
284.75	282.37	275.85	280	277.12	283.19	285.57	284.23	284.6	278.63
283.23	281.26	275.85	280	276.21	282.7	285.19	283.45	283.82	279.56
284.87	281.89	275.85	279.99	276.73	282.98	285.4	283.91	284.75	284.44
283.92	285.84	275.85	279.98	279.96	284.74	286.72	286.65	287.32	280.39
280.42	282.84	275.85	279.97	277.51	283.4	285.7	284.54	285.3	283.61
277.96	278.42	275.85	279.97	273.88	281.43	284.2	281.46	282.13	284.1
283.22	283.31	275.85	279.96	277.89	283.61	285.85	284.92	285.62	282.16
281.04	283.15	275.85	279.95	277.77	283.54	285.79	284.8	285.44	285.87
280.69	282.21	275.85	279.95	276.99	283.12	285.46	284.14	284.94	284.11
285.37	283.79	275.85	279.95	278.28	283.82	286	285.22	286.27	281.78
285.08	285.52	275.85	279.95	279.71	284.6	286.58	286.43	287.37	283.15
282.53	283.63	275.85	279.95	278.15	283.75	285.95	285.07	286.12	278.14
281.17	283.15	275.85	279.95	277.77	283.54	285.79	284.76	285.76	278.61
282.49	283.63	275.85	279.95	278.15	283.75	285.95	285.1	286.19	280.07
282.16	283.63	275.85	279.96	278.15	283.75	285.95	285.08	286.14	280.9
286.5	283.79	275.85	279.96	278.28	283.82	286	285.2	286.29	285.33
287.18	284.42	275.85	279.96	278.8	284.1	286.22	285.67	286.66	284.36
284.48	284.89	275.85	279.96	279.19	284.32	286.38	285.99	286.93	282.31
283.39	284.26	275.85	279.96	278.67	284.03	286.17	285.53	286.4	278.9
285.12	285.05	275.85	279.97	279.32	284.39	286.44	286.09	287.25	278.51
281.25	282.84	275.85	279.97	277.51	283.4	285.7	284.54	285.45	277.7
281.21	282.84	275.85	279.97	277.51	283.4	285.7	284.52	285.53	276.77
281.57	283.63	275.85	279.97	278.15	283.75	285.97	285.06	286.06	277.12
284.32	282.84	275.85	279.98	277.51	283.4	285.7	284.54	285.35	280.52
283.59	282.84	275.85	279.98	277.51	283.4	285.71	284.58	285.39	280.14
280.31	282.84	275.85	279.98	277.51	283.4	285.71	284.58	285.49	280.75
281.11	283.15	275.85	279.98	277.77	283.54	285.82	284.8	285.67	281.01
285.47	282.68	275.85	280.02	277.38	283.33	285.69	284.48	285.31	279.03
283.72	281.1	275.85	280.03	276.08	282.63	285.17	283.36	284.14	277.52
283.96	283.31	275.85	280.03	277.89	283.61	285.91	284.93	285.72	276.98
284.54	282.84	275.85	280.03	277.51	283.4	285.76	284.59	285.06	277.05
280.87	282.68	275.85	280.04	277.38	283.33	285.71	284.46	285.25	278.16
284.98	283.79	275.85	280.04	278.28	283.82	286.09	285.22	286.11	280.64
285.05	282.21	275.85	280.05	276.99	283.12	285.56	284.09	285.08	280.04
285.01	283.63	275.85	280.05	278.15	283.75	286.05	285.1	285.93	279.14
284.03	284.58	275.85	280.05	278.93	284.17	286.37	285.78	286.76	279.94
280.56	282.68	275.85	280.06	277.38	283.33	285.73	284.44	285.4	279.62
282.6	282.84	275.85	280.06	277.51	283.4	285.78	284.56	285.49	279.02
282.08	283.15	275.85	280.06	277.77	283.54	285.9	284.77	285.82	277.37
283.86	282.52	275.85	280.06	277.25	283.26	285.68	284.32	285.41	276.52
284.25	283.47	275.85	280.07	278.02	283.68	286.01	284.96	285.94	275.53
284.02	282.05	275.85	280.07	276.86	283.05	285.53	283.96	284.99	275.25
284.85	282.52	275.85	280.07	277.25	283.26	285.69	284.31	285.19	275.6
281.95	281.1	275.85	280.08	276.08	282.63	285.22	283.31	284.1	274.64
282.97	280.47	275.85	280.08	275.57	282.34	285	282.89	283.73	277.74
283.96	281.73	275.85	280.08	276.6	282.91	285.44	283.77	284.69	276.85
285.25	283.31	275.85	280.09	277.89	283.61	285.98	284.9	285.92	275.79
286.81	285.52	275.85	280.09	279.71	284.6	286.73	286.47	287.26	277.72
286.59	283.15	275.85	280.1	277.77	283.54	285.93	284.79	285.82	280.77
287.06	283.94	275.85	280.1	278.41	283.89	286.2	285.35	286.21	283.1
286.58	284.42	275.85	280.1	278.8	284.1	286.36	285.68	286.72	281.52
283.95	283.79	275.85	280.1	278.28	283.82	286.15	285.25	286.31	280.15
282.15	282.05	275.85	280.11	276.86	283.05	285.57	284.02	284.94	280.2
283.14	282.05	275.85	280.11	276.86	283.05	285.57	284.01	284.98	280.82
280.21	282.05	275.85	280.11	276.86	283.05	285.58	284	284.99	281.41
280.17	281.26	275.85	280.11	276.21	282.7	285.31	283.42	284.37	282.71
279.91	282.52	275.85	280.12	277.25	283.26	285.74	284.3	285.27	281.49
282.66	283.31	275.85	280.12	277.89	283.61	286.01	284.87	285.66	281.81
283.6	281.89	275.85	280.13	276.73	282.98	285.53	283.87	284.79	280.81
284.53	283.31	275.85	280.13	277.89	283.61	286.02	284.91	285.86	281.16
282.49	281.89	275.85	280.13	276.73	282.98	285.54	283.9	284.75	279.29
285.04	282.21	275.85	280.13	276.99	283.12	285.65	284.14	285.14	279.68
284.84	283.15	275.85	280.14	277.77	283.54	285.98	284.79	285.77	279.77
284.64	284.89	275.85	280.14	279.19	284.32	286.56	286	286.83	280.29
282.68	283.31	275.85	280.15	277.89	283.61	286.04	284.89	285.54	280.23
284.03	284.26	275.85	280.15	278.67	284.03	286.36	285.55	286.53	282.28
284.01	286.94	275.85	280.15	280.87	285.23	287.27	287.43	287.83	281.09
285.54	286.31	275.85	280.15	280.35	284.95	287.06	287.01	287.78	283.61
281.75	281.42	275.85	280.16	276.34	282.77	285.41	283.56	284.42	282.97
283.21	282.05	275.85	280.16	276.86	283.05	285.62	284.01	284.44	284.31
281.02	284.26	275.85	280.17	278.67	284.03	286.38	285.55	286.6	282.28
281.48	283.47	275.85	280.17	278.02	283.68	286.11	285	285.8	281.65
281.26	284.1	275.85	280.18	278.54	283.96	286.33	285.43	286.28	281.14
281.43	282.84	275.85	280.18	277.51	283.4	285.9	284.55	285.42	281.46
280.98	281.89	275.85	280.18	276.73	282.98	285.59	283.88	284.84	280.43
281.25	280.16	275.85	280.19	275.31	282.2	285.01	282.65	283.52	278.79
283.93	281.42	275.85	280.19	276.34	282.77	285.44	283.57	284.5	277.08
285.53	281.1	275.85	280.2	276.08	282.63	285.34	283.37	284.24	278.84
283.07	280.79	275.85	280.21	275.82	282.49	285.24	283.13	283.94	279.36
283.69	282.37	275.85	280.21	277.12	283.19	285.77	284.24	284.89	278.78
282.79	283	275.85	280.21	277.64	283.47	285.99	284.68	285.55	280.56
277.63	278.58	275.85	280.22	274.01	281.5	284.51	281.54	282.25	281.07
284.71	280.79	275.85	280.22	275.82	282.49	285.25	283.12	283.45	282.21
286.59	280.63	275.85	280.23	275.69	282.41	285.21	283.03	283.88	282.51
285.64	280.31	275.85	280.24	275.44	282.27	285.11	282.8	283.57	281.3
284.22	280.79	275.85	280.24	275.82	282.49	285.28	283.13	283.89	280.84
282.93	281.42	275.85	280.24	276.34	282.77	285.49	283.59	284.15	280.63
286.63	280.95	275.85	280.25	275.95	282.56	285.34	283.23	284.12	280.31
284.26	282.68	275.85	280.25	277.38	283.33	285.93	284.47	285.25	281.73
282.87	282.52	275.85	280.26	277.25	283.26	285.88	284.38	285.15	283.04
282.11	281.73	275.85	280.26	276.6	282.91	285.61	283.83	284.63	284.34
284.68	281.26	275.85	280.27	276.21	282.7	285.46	283.5	284.34	283.22
283.84	281.58	275.85	280.27	276.47	282.84	285.57	283.71	284.65	282.74
280.49	281.89	275.85	280.28	276.73	282.98	285.68	283.9	284.84	282.55
280.24	281.26	275.85	280.28	276.21	282.7	285.47	283.44	284.34	283.65
282.81	280.79	275.85	280.28	275.82	282.49	285.32	283.08	284	281.71
285.29	283.63	275.85	280.28	278.15	283.75	286.28	285.09	286.09	281.66
285.15	282.84	275.85	280.29	277.51	283.4	286.02	284.54	285.49	281.35
285.2	280.95	275.85	280.29	275.95	282.56	285.38	283.23	284.2	281.96
287.34	281.26	275.85	280.3	276.21	282.7	285.49	283.47	284.24	282.07
284.94	280.31	275.85	280.3	275.44	282.27	285.17	282.82	283.52	282.28
283.33	279.05	275.85	280.31	274.4	281.71	284.75	281.9	282.66	278.61
283.3	277.63	275.85	280.32	273.24	281.08	284.28	280.9	281.5	277.68
285.21	279.21	275.85	280.32	274.53	281.78	284.82	282.02	282.72	277.84
282.66	278.11	275.85	280.33	273.62	281.29	284.45	281.25	281.99	279.94
285.23	281.1	275.85	280.33	276.08	282.63	285.47	283.38	284.24	280.8
284.37	280.16	275.85	280.33	275.31	282.2	285.15	282.73	283.4	281.35
283.22	280.16	275.85	280.34	275.31	282.2	285.16	282.73	283.51	280.62
283.91	279.05	275.85	280.34	274.4	281.71	284.79	281.95	282.62	281.57
284.01	278.74	275.85	280.35	274.14	281.57	284.69	281.7	282.41	280.87
283.99	280.16	275.85	280.35	275.31	282.2	285.17	282.69	283.48	280.33
284.04	280.95	275.85	280.37	275.95	282.56	285.45	283.19	283.49	281.91
282.54	279.68	275.85	280.37	274.92	281.99	285.03	282.31	282.87	281.6
278.99	279.68	275.85	280.38	274.92	281.99	285.03	282.31	283.09	280.08
280.02	279.68	275.85	280.38	274.92	281.99	285.03	282.31	283.09	280.86
278.51	279.84	275.85	280.38	275.05	282.06	285.1	282.43	283.15	280.31
278.79	280.63	275.85	280.38	275.69	282.41	285.36	282.97	283.83	281
282.54	280.47	275.85	280.39	275.57	282.34	285.32	282.85	283.75	281.04
283.13	282.37	275.85	280.4	277.12	283.19	285.97	284.21	285.12	280.35
280.9	283	275.85	280.4	277.64	283.47	286.18	284.69	285.54	281.69
280.18	281.26	275.85	280.41	276.21	282.7	285.6	283.49	284.32	281.91
281.71	280.16	275.85	280.41	275.31	282.2	285.23	282.73	283.51	282.06
284.82	280.95	275.85	280.42	275.95	282.56	285.5	283.26	284.1	282.78
288.42	282.52	275.85	280.43	277.25	283.26	286.05	284.35	285.08	282.22
285.01	280.79	275.85	280.43	275.82	282.49	285.46	283.13	283.74	280.44
286.01	280.79	275.85	280.44	275.82	282.49	285.47	283.13	283.63	278.19
282.35	281.42	275.85	280.44	276.34	282.77	285.69	283.61	284.5	281.78
277.42	274.79	275.85	280.5	270.91	279.81	283.5	278.84	279.14	280.91
274.53	270.85	275.85	280.5	267.67	278.05	282.16	276.06	275.82	281.67
278.24	273.21	275.85	280.5	269.61	279.11	282.97	277.75	277.82	280.01
278.84	274.48	275.85	280.5	270.65	279.67	283.4	278.67	278.83	280.31
276.89	274	275.85	280.51	270.26	279.46	283.25	278.33	278.61	280.8
277.87	276.37	275.85	280.51	272.2	280.51	284.05	280.02	280.16	281.5
279.89	274.16	275.85	280.52	270.39	279.53	283.31	278.44	278.94	281.36
278.12	275.74	275.85	280.53	271.68	280.23	283.85	279.53	280.04	279.91
281.72	277.32	275.85	280.53	272.98	280.94	284.39	280.63	281.32	280.18
281.2	280.16	275.85	280.54	275.31	282.2	285.36	282.62	283.17	279.55
279.85	278.42	275.85	280.54	273.88	281.43	284.77	281.41	282.17	280.37
282.16	280.47	275.85	280.55	275.57	282.34	285.47	282.84	283.67	277.7
277.51	277.16	275.85	280.55	272.85	280.87	284.35	280.51	281.17	280.79
279.25	276.21	275.85	280.56	272.07	280.44	284.04	279.86	280.34	280.94
277.65	274	275.85	280.56	270.26	279.46	283.29	278.32	278.74	281.88
276.03	276.21	275.85	280.56	272.07	280.44	284.05	279.87	280.47	280.26
278.39	275.11	275.85	280.56	271.17	279.95	283.67	279.11	279.6	282.66
275.85	275.42	275.85	280.57	271.42	280.09	283.79	279.36	279.66	280.11
276.75	274.16	275.85	280.58	270.39	279.53	283.37	278.47	278.8	280.14
274.18	272.9	275.85	280.58	269.35	278.97	282.94	277.57	277.85	281.82
273.9	275.11	275.85	280.59	271.17	279.95	283.7	279.1	279.51	282.54
275.85	276.53	275.85	280.59	272.33	280.58	284.18	280.1	280.74	282.9
276.3	276.53	275.85	280.6	272.33	280.58	284.19	280.08	280.65	281.66
279	276.05	275.85	280.6	271.94	280.37	284.03	279.72	280.29	280.61
275.34	273.69	275.85	280.6	270	279.32	283.23	278.07	277.99	279.15
277.48	271.95	275.85	280.6	268.58	278.54	282.65	276.88	276.91	280.91
283.67	274.79	275.85	280.61	270.91	279.81	283.62	278.89	279.23	279.01
281.57	275.58	275.85	280.61	271.55	280.16	283.88	279.48	279.84	278
278.49	273.69	275.85	280.62	270	279.32	283.25	278.13	278.53	277.76
274.97	276.21	275.85	280.63	272.07	280.44	284.11	279.91	280.41	279.12
277.68	277.79	275.85	280.63	273.37	281.15	284.65	281.01	281.6	280.5
279.54	278.11	275.85	280.64	273.62	281.29	284.76	281.19	281.88	279.2
279.63	277.95	275.85	280.64	273.49	281.22	284.71	281.08	281.73	280.36
284.64	278.11	275.85	280.65	273.62	281.29	284.77	281.19	281.71	280.77
283.38	277.63	275.85	280.65	273.24	281.08	284.61	280.89	281.58	281.22
280.81	277	275.85	280.65	272.72	280.8	284.4	280.5	280.99	279.19
280.48	276.37	275.85	280.66	272.2	280.51	284.2	280.05	280.56	281.43
282.36	277	275.85	280.66	272.72	280.8	284.41	280.5	281.05	281.53
274.03	277.32	275.85	280.67	272.98	280.94	284.53	280.7	281.29	280.31
280.73	277.79	275.85	280.67	273.37	281.15	284.69	281.02	281.6	281.06
278.4	277.63	275.85	280.68	273.24	281.08	284.64	280.89	281.58	280.69
278.23	278.11	275.85	280.68	273.62	281.29	284.8	281.21	281.97	282.26
278.47	279.21	275.85	280.68	274.53	281.78	285.18	281.97	282.77	281.17
279.56	279.37	275.85	280.68	274.66	281.85	285.24	282.09	282.75	280.93
278.74	278.58	275.85	280.69	274.01	281.5	284.98	281.52	282.28	280.6
281.32	278.11	275.85	280.69	273.62	281.29	284.82	281.2	281.92	280.27
282.95	274.16	275.85	280.7	270.39	279.53	283.49	278.46	278.9	280.83
283.58	277.47	275.85	280.71	273.11	281.01	284.62	280.8	281.16	280.54
284.78	274.16	275.85	280.71	270.39	279.53	283.5	278.47	278.87	281.5
285.59	278.58	275.85	280.71	274.01	281.5	285	281.57	282.23	281.65
282.27	274.16	275.85	280.71	270.39	279.53	283.5	278.46	278.84	281.37
282	278.26	275.85	280.72	273.75	281.36	284.9	281.35	281.71	280.17
283.52	275.9	275.85	280.72	271.81	280.3	284.1	279.69	280.06	280.15
284	278.58	275.85	280.73	274.01	281.5	285.01	281.6	281.98	280.07
282.82	278.58	275.85	280.74	274.01	281.5	285.02	281.59	282.13	281.46
284.12	276.05	275.85	280.74	271.94	280.37	284.17	279.82	280.34	282.64
283.14	279.37	275.85	280.74	274.66	281.85	285.29	282.15	282.71	282.28
283.97	277.16	275.85	280.74	272.85	280.87	284.55	280.59	281.24	282.42
284.36	280.79	275.85	280.75	275.82	282.49	285.78	283.12	283.86	281.58
285.35	280.95	275.85	280.75	275.95	282.56	285.84	283.23	283.98	281.09
276.2	278.42	275.85	280.76	273.88	281.43	284.99	281.47	282.05	282.24
277.62	278.11	275.85	280.76	273.62	281.29	284.88	281.23	281.88	283.76
281.5	278.74	275.85	280.76	274.14	281.57	285.1	281.7	282.4	282.3
278.72	278.89	275.85	280.76	274.27	281.64	285.16	281.83	282.56	283.98
277.83	278.89	275.85	280.77	274.27	281.64	285.16	281.82	282.5	283.09
279.88	277.79	275.85	280.77	273.37	281.15	284.79	281.04	281.73	285.97
281.33	277.47	275.85	280.78	273.11	281.01	284.69	280.84	281.42	286.45
280.42	277.95	275.85	280.78	273.49	281.22	284.85	281.18	281.73	284.78
283.13	277.47	275.85	280.79	273.11	281.01	284.7	280.83	281.48	282.65
283.81	277.16	275.85	280.8	272.85	280.87	284.6	280.6	281.17	279.98
283.72	276.53	275.85	280.8	272.33	280.58	284.39	280.15	280.65	280.8
283.41	279.21	275.85	280.8	274.53	281.78	285.3	282.03	282.5	279.2
282.6	275.11	275.85	280.8	271.17	279.95	283.91	279.12	279.64	279.59
283.36	276.69	275.85	280.81	272.46	280.65	284.45	280.22	280.5	279.9
282.21	279.21	275.85	280.81	274.53	281.78	285.31	281.98	282.5	279.78
280.23	280.47	275.85	280.82	275.57	282.34	285.75	282.87	283.53	281.73
273.57	272.74	275.85	280.83	269.22	278.89	283.13	277.44	277.61	279.82
272.44	270.53	275.85	280.83	267.41	277.91	282.39	275.91	275.87	281.95
275.59	274.79	275.85	280.83	270.91	279.81	283.83	278.91	279.41	281.14
277.59	276.05	275.85	280.84	271.94	280.37	284.27	279.76	280.38	281.13
272.06	270.69	275.85	280.84	267.54	277.98	282.46	276	275.64	275.11
271.89	268.01	275.85	280.84	265.34	276.78	281.55	274.12	273.59	274.88
274.62	270.06	275.85	280.85	267.02	277.7	282.25	275.59	275.51	274.41
274.59	269.74	275.85	280.85	266.77	277.56	282.14	275.38	275.46	276.61
274.7	271.32	275.85	280.85	268.06	278.26	282.68	276.46	276.62	277.36
279.03	275.26	275.85	280.86	271.3	280.02	284.02	279.27	279.51	280.87
279.07	276.21	275.85	280.86	272.07	280.44	284.35	279.94	280.46	282.01
277.4	278.26	275.85	280.87	273.75	281.36	285.05	281.35	282.1	281.88
275.19	276.05	275.85	280.87	271.94	280.37	284.3	279.78	280.21	280.31
268.5	271.64	275.85	280.87	268.32	278.4	282.81	276.66	276.82	278.05
276.92	271.95	275.85	280.87	268.58	278.54	282.91	276.89	277.11	277.43
277.47	275.42	275.85	280.88	271.42	280.09	284.09	279.38	279.56	275.07
276.4	274.48	275.85	280.88	270.65	279.67	283.77	278.72	278.83	274.14
275.78	274.79	275.85	280.88	270.91	279.81	283.88	278.95	279.19	274.89
275.14	273.37	275.85	280.88	269.74	279.18	283.4	277.94	277.96	276.08
275.97	271.64	275.85	280.89	268.32	278.4	282.82	276.65	276.95	277.45
276.51	277.32	275.85	280.89	272.98	280.94	284.75	280.68	281.2	277.44
278.21	274	275.85	280.89	270.26	279.46	283.63	278.33	278.49	277.99
277.99	279.53	275.85	280.9	274.79	281.92	285.5	282.25	282.91	277.34
281.45	275.9	275.85	280.9	271.81	280.3	284.27	279.68	280.01	277.67
283.8	279.68	275.85	280.9	274.92	281.99	285.56	282.34	282.74	275.11
283.52	280.31	275.85	280.9	275.44	282.27	285.78	282.8	283.08	275.17
279.77	277	275.85	280.9	272.72	280.8	284.66	280.47	280.59	275.86
279.89	276.53	275.85	280.91	272.33	280.58	284.5	280.17	280.58	274.91
280.92	275.9	275.85	280.91	271.81	280.3	284.29	279.74	280.13	275.48
281.57	277.79	275.85	280.91	273.37	281.15	284.93	281.07	281.7	275.82
