283.11	285.68	275.85	280.3	279.84	284.67	286.99	287.57	287.15	288.47
286.24	289.15	275.85	280.31	282.68	286.22	288.17	290.02	289.95	288.87
287.52	288.05	275.85	280.32	281.78	285.72	287.81	289.24	288.94	289.19
290.14	287.57	275.85	280.33	281.39	285.51	287.65	288.9	288.49	289.06
287.97	288.84	275.85	280.35	282.42	286.08	288.11	289.8	289.71	288.44
288.71	287.73	275.85	280.36	281.52	285.58	287.74	289	288.9	287.43
287.8	285.84	275.85	280.37	279.96	284.74	287.11	287.67	287.54	286.31
286.97	287.73	275.85	280.38	281.52	285.58	287.76	289.01	288.62	286.36
288.68	287.26	275.85	280.38	281.13	285.37	287.61	288.66	288.54	286.83
286.06	288.68	275.85	280.39	282.29	286.01	288.1	289.66	289.73	287.3
289.37	287.73	275.85	280.4	281.52	285.58	287.78	288.99	288.8	286.35
286.48	288.52	275.85	280.41	282.16	285.93	288.06	289.56	288.74	286.73
283.85	285.68	275.85	280.42	279.84	284.67	287.11	287.57	287.15	287.39
280.14	288.84	275.85	280.43	282.42	286.08	288.18	289.79	289.55	287.66
287.27	289.31	275.85	280.44	282.81	286.29	288.35	290.12	289.83	286.94
287.63	289.15	275.85	280.45	282.68	286.22	288.32	290.03	289.95	287.25
286.65	287.57	275.85	280.46	281.39	285.51	287.79	288.91	288.19	287.02
284.68	289.78	275.85	280.47	283.2	286.5	288.55	290.46	290.45	287.27
286.58	289.62	275.85	280.48	283.07	286.43	288.5	290.35	290.38	287.08
291.33	290.26	275.85	280.49	283.59	286.71	288.72	290.8	290.87	288.06
288.68	289.94	275.85	280.5	283.33	286.57	288.63	290.59	290.52	287.45
284.9	285.52	275.85	280.5	279.71	284.6	287.14	287.47	286.99	290.55
288.08	287.73	275.85	280.51	281.52	285.58	287.9	289.02	288.75	288.87
289.02	288.84	275.85	280.52	282.42	286.08	288.28	289.81	289.4	290.05
288.59	288.84	275.85	280.53	282.42	286.08	288.29	289.81	289.64	289.59
288.64	288.36	275.85	280.54	282.04	285.86	288.13	289.49	289.09	292.07
287.55	289.94	275.85	280.55	283.33	286.57	288.68	290.6	290.3	291.19
288.62	289.47	275.85	280.56	282.94	286.36	288.53	290.26	290.31	291.98
287.53	288.05	275.85	280.56	281.78	285.72	288.05	289.25	289.24	292.36
286.96	287.57	275.85	280.57	281.39	285.51	287.9	288.92	288.83	292.81
285.82	287.57	275.85	280.58	281.39	285.51	287.91	288.92	288.49	292.14
287.83	288.36	275.85	280.59	282.04	285.86	288.18	289.47	288.85	291.95
287.91	288.36	275.85	280.6	282.04	285.86	288.19	289.45	289.14	292.35
288.83	289.47	275.85	280.6	282.94	286.36	288.57	290.24	290.09	291.46
290.11	289.62	275.85	280.61	283.07	286.43	288.64	290.37	289.93	290.38
288.71	288.05	275.85	280.62	281.78	285.72	288.11	289.24	288.76	291.76
288.91	289.15	275.85	280.63	282.68	286.22	288.49	290.02	289.54	291.4
289.62	288.84	275.85	280.64	282.42	286.08	288.39	289.8	289.23	290.4
287.98	290.1	275.85	280.65	283.46	286.64	288.83	290.68	290.37	290.26
288.15	290.41	275.85	280.65	283.72	286.78	288.94	290.92	290.51	289.16
287.34	288.2	275.85	280.66	281.91	285.79	288.2	289.35	288.83	290.51
287.33	289.78	275.85	280.67	283.2	286.5	288.75	290.48	290.45	290.16
285.06	286.94	275.85	280.68	280.87	285.23	287.79	288.47	288.39	290.48
287.09	286.15	275.85	280.69	280.22	284.88	287.54	287.9	287.74	290.66
288.92	287.73	275.85	280.7	281.52	285.58	288.08	289.02	289	291.04
286.53	288.2	275.85	280.71	281.91	285.79	288.25	289.36	289.26	289.58
285.2	286.63	275.85	280.71	280.61	285.09	287.72	288.27	288.01	289.41
288.63	288.84	275.85	280.72	282.42	286.08	288.48	289.82	290.03	288.5
288.51	287.89	275.85	280.73	281.65	285.65	288.16	289.14	289.17	289.3
287.59	288.36	275.85	280.74	282.04	285.86	288.33	289.48	289.55	288.82
286.65	285.68	275.85	280.74	279.84	284.67	287.43	287.58	287.06	289.47
286.35	286.78	275.85	280.75	280.74	285.16	287.81	288.35	288.14	288.09
285.65	286.47	275.85	280.76	280.48	285.02	287.71	288.13	287.83	287.57
289.38	287.26	275.85	280.76	281.13	285.37	287.99	288.71	288.54	286.69
287.26	288.52	275.85	280.77	282.16	285.93	288.42	289.59	289.31	287.63
287.2	288.84	275.85	280.78	282.42	286.08	288.54	289.81	289.8	289.91
285.78	286.31	275.85	280.79	280.35	284.95	287.69	288.03	288.05	290
290.52	287.26	275.85	280.81	281.13	285.37	288.04	288.72	288.35	289.6
286.83	284.73	275.85	280.82	279.06	284.25	287.19	286.93	286.72	288.97
290.84	287.26	275.85	280.83	281.13	285.37	288.05	288.72	288.35	288.27
283.09	285.84	275.85	280.83	279.96	284.74	287.57	287.7	287.22	288.24
287.3	287.57	275.85	280.83	281.39	285.51	288.16	288.94	289.17	287.29
288.51	287.1	275.85	280.84	281	285.3	288.01	288.6	288.41	287.13
290.03	288.68	275.85	280.84	282.29	286.01	288.54	289.72	289.64	287.32
285.7	288.05	275.85	280.85	281.78	285.72	288.34	289.28	289.24	287.44
290.22	289.15	275.85	280.86	282.68	286.22	288.72	290.08	289.85	287.91
286.97	285.52	275.85	280.86	279.71	284.6	287.5	287.51	287.08	287.44
287.18	285.21	275.85	280.87	279.45	284.46	287.4	287.29	287.05	288.2
290.79	286.78	275.85	280.87	280.74	285.16	287.93	288.39	288.57	289.33
289.47	287.73	275.85	280.88	281.52	285.58	288.26	289.06	289.15	286.99
284.16	286.15	275.85	280.88	280.22	284.88	287.73	287.93	287.54	286.63
288.36	288.05	275.85	280.89	281.78	285.72	288.38	289.29	289.24	284.79
289.21	286.47	275.85	280.89	280.48	285.02	287.85	288.16	288.53	285.83
288.31	288.2	275.85	280.9	281.91	285.79	288.44	289.39	289.36	287.27
288.83	287.42	275.85	280.9	281.26	285.44	288.18	288.83	288.66	289.32
287.35	287.57	275.85	280.91	281.39	285.51	288.24	288.94	288.83	290.12
285.51	288.2	275.85	280.91	281.91	285.79	288.45	289.39	289.74	290.44
284.97	285.21	275.85	280.92	279.45	284.46	287.45	287.28	286.99	291.59
284.32	285.68	275.85	280.92	279.84	284.67	287.61	287.62	287.52	290.13
289.33	287.57	275.85	280.92	281.39	285.51	288.25	288.95	288.83	291.12
288.22	287.1	275.85	280.93	281	285.3	288.1	288.6	288.41	291.03
290.65	288.05	275.85	280.93	281.78	285.72	288.42	289.27	289.24	289.7
290.95	288.84	275.85	280.93	282.42	286.08	288.69	289.83	289.55	291.41
288.03	288.84	275.85	280.93	282.42	286.08	288.69	289.84	289.8	292.02
290.5	287.89	275.85	280.94	281.65	285.65	288.37	289.17	289.38	291.89
288.01	287.26	275.85	280.94	281.13	285.37	288.16	288.73	288.88	289.8
291.09	286.94	275.85	280.94	280.87	285.23	288.05	288.47	288.88	291.34
289.84	287.73	275.85	280.94	281.52	285.58	288.32	289.05	289.1	290.56
289.74	287.57	275.85	280.94	281.39	285.51	288.27	288.94	289.17	290.02
287.77	287.26	275.85	280.94	281.13	285.37	288.17	288.71	288.54	292.45
284.82	285.84	275.85	280.95	279.96	284.74	287.69	287.71	287.68	292.34
289.49	288.36	275.85	280.95	282.04	285.86	288.54	289.5	289.59	290.84
291.52	288.2	275.85	280.95	281.91	285.79	288.49	289.39	289.95	289.94
288.82	287.26	275.85	280.94	281.13	285.37	288.16	288.73	288.88	287.96
288.12	288.36	275.85	280.94	282.04	285.86	288.54	289.51	289.81	287.54
289.24	288.99	275.85	280.94	282.55	286.15	288.75	289.96	290.31	287.69
288.16	288.36	275.85	280.94	282.04	285.86	288.53	289.51	289.81	287.8
290.19	287.1	275.85	280.93	281	285.3	288.1	288.61	288.77	288.27
286.3	285.36	275.85	280.93	279.58	284.53	287.51	287.39	286.98	289.55
286.65	285.36	275.85	280.92	279.58	284.53	287.51	287.38	287.06	289.93
288.69	288.52	275.85	280.92	282.16	285.93	288.57	289.61	289.66	291.01
288.68	285.05	275.85	280.92	279.32	284.39	287.39	287.15	287.32	289.56
289.52	288.05	275.85	280.91	281.78	285.72	288.4	289.28	289.45	290.03
290.6	288.05	275.85	280.91	281.78	285.72	288.4	289.28	289.45	289.35
288.96	285.21	275.85	280.91	279.45	284.46	287.44	287.26	287.36	289.07
287.34	286.47	275.85	280.9	280.48	285.02	287.86	288.15	288.53	289.35
289.54	286.47	275.85	280.9	280.48	285.02	287.86	288.16	288.43	287.79
287.94	288.68	275.85	280.9	282.29	286.01	288.6	289.72	290.16	288.33
285.94	286.31	275.85	280.89	280.35	284.95	287.8	288.05	287.95	287.06
286.32	286.78	275.85	280.89	280.74	285.16	287.95	288.36	288.81	287.16
289.86	287.73	275.85	280.88	281.52	285.58	288.27	289.03	289.24	287.05
290.95	286	275.85	280.88	280.09	284.81	287.68	287.8	287.8	287.11
289.47	288.52	275.85	280.88	282.16	285.93	288.53	289.6	289.88	287.94
