283.32	278.89	275.85	280.94	274.27	281.64	285.33	281.64	281.72	281.69
281.95	279.21	275.85	280.94	274.53	281.78	285.44	281.86	281.9	281.81
281.5	278.89	275.85	280.95	274.27	281.64	285.34	281.62	281.51	283.52
285.94	284.58	275.85	280.95	278.93	284.17	287.26	285.64	285.88	285.2
283.69	279.53	275.85	280.93	274.79	281.92	285.54	282.08	282.55	282.83
286.27	281.26	275.85	280.93	276.21	282.7	286.12	283.31	283.63	283.46
282.26	279.84	275.85	280.92	275.05	282.06	285.63	282.32	282.73	285.29
281.3	280.16	275.85	280.92	275.31	282.2	285.74	282.54	282.9	285.13
283.68	279.53	275.85	280.91	274.79	281.92	285.52	282.1	282.13	283.43
280.66	282.52	275.85	280.91	277.25	283.26	286.53	284.2	284.33	282.43
284.67	280.47	275.85	280.9	275.57	282.34	285.82	282.75	283.08	282.36
279.29	279.68	275.85	280.88	274.92	281.99	285.54	282.16	282.37	282.84
280.86	281.58	275.85	280.88	276.47	282.84	286.18	283.5	283.27	282.96
281.24	286.94	275.85	280.88	280.87	285.23	287.99	287.3	287.36	280.7
