283.36	282.84	275.85	280.33	277.51	283.4	286.05	284.89	285.15	284.97
285.54	285.05	275.85	280.33	279.32	284.39	286.81	286.42	286.6	284.78
284.48	283.15	275.85	280.33	277.77	283.54	286.17	285.1	285.35	284.9
285.61	285.68	275.85	280.34	279.84	284.67	287.03	286.86	287.02	284.17
288.1	285.36	275.85	280.35	279.58	284.53	286.93	286.63	286.8	284.31
286.54	286	275.85	280.36	280.09	284.81	287.15	287.08	287.22	285.23
286.61	285.84	275.85	280.37	279.96	284.74	287.11	286.97	287.12	287.13
286.09	284.1	275.85	280.38	278.54	283.96	286.53	285.75	285.97	289.22
286.68	285.68	275.85	280.38	279.84	284.67	287.07	286.84	287.01	289.6
289.5	283.31	275.85	280.38	277.89	283.61	286.27	285.2	285.45	289.06
291.12	285.68	275.85	280.39	279.84	284.67	287.08	286.84	287.01	288.16
290.11	286.78	275.85	280.4	280.74	285.16	287.46	287.64	287.74	288.65
291.57	286	275.85	280.41	280.09	284.81	287.2	287.07	287.22	289.69
287.21	283.31	275.85	280.41	277.89	283.61	286.3	285.2	285.45	289.55
288.65	286.78	275.85	280.43	280.74	285.16	287.49	287.65	287.75	288.23
288.29	285.05	275.85	280.44	279.32	284.39	286.91	286.41	286.59	289.39
286.82	283.31	275.85	280.44	277.89	283.61	286.33	285.2	285.45	289.37
285.99	285.84	275.85	280.45	279.96	284.74	287.19	286.98	287.12	288.86
285.58	285.36	275.85	280.47	279.58	284.53	287.05	286.65	286.81	289.45
288.24	284.58	275.85	280.48	278.93	284.17	286.79	286.09	286.29	290.18
288.52	285.21	275.85	280.49	279.45	284.46	287.02	286.52	286.7	290.26
288.02	284.26	275.85	280.49	278.67	284.03	286.69	285.88	286.09	290.06
285.37	283.31	275.85	280.5	277.89	283.61	286.38	285.2	285.45	289.82
286.1	284.89	275.85	280.5	279.19	284.32	286.92	286.35	286.51	289.7
287.52	285.21	275.85	280.5	279.45	284.46	287.03	286.55	286.71	289.67
284.86	283.63	275.85	280.51	278.15	283.75	286.51	285.43	285.67	289.76
285.13	282.52	275.85	280.51	277.25	283.26	286.13	284.66	284.94	288.01
284.11	283.47	275.85	280.52	278.02	283.68	286.46	285.32	285.56	287.32
284.14	283.31	275.85	280.52	277.89	283.61	286.41	285.22	285.46	288.41
286.31	285.68	275.85	280.53	279.84	284.67	287.22	286.91	287.04	288.98
285.98	285.68	275.85	280.54	279.84	284.67	287.23	286.88	287.02	289.13
286.41	283.31	275.85	280.54	277.89	283.61	286.43	285.23	285.47	289.55
286.31	286.47	275.85	280.55	280.48	285.02	287.5	287.43	287.55	290.12
286.42	283.31	275.85	280.56	277.89	283.61	286.45	285.22	285.46	289.9
287.56	286.47	275.85	280.57	280.48	285.02	287.53	287.42	287.54	289.42
285.5	284.1	275.85	280.57	278.54	283.96	286.73	285.77	285.98	289.54
284.21	284.89	275.85	280.58	279.19	284.32	287	286.31	286.49	288.75
284.27	284.1	275.85	280.58	278.54	283.96	286.73	285.77	285.98	288.23
284.87	286.47	275.85	280.59	280.48	285.02	287.54	287.43	287.55	288.05
286.92	286	275.85	280.59	280.09	284.81	287.38	287.11	287.24	288.79
285.28	285.68	275.85	280.6	279.84	284.67	287.29	286.85	287.01	288.84
286.66	285.21	275.85	280.6	279.45	284.46	287.12	286.55	286.71	289.23
287.87	286	275.85	280.6	280.09	284.81	287.4	287.08	287.22	288.36
286.63	286	275.85	280.61	280.09	284.81	287.41	287.08	287.22	288.23
284.66	283.79	275.85	280.61	278.28	283.82	286.66	285.54	285.77	288.66
283.66	283.31	275.85	280.62	277.89	283.61	286.51	285.19	285.45	287.84
285.55	285.21	275.85	280.63	279.45	284.46	287.16	286.53	286.7	287.95
284.91	283.31	275.85	280.63	277.89	283.61	286.52	285.21	285.46	288.53
285.04	282.84	275.85	280.64	277.51	283.4	286.36	284.89	285.15	288.17
285.02	279.68	275.85	280.64	274.92	281.99	285.3	282.66	283.06	288.01
287.68	283.31	275.85	280.65	277.89	283.61	286.53	285.22	285.46	286.96
286.94	280.95	275.85	280.65	275.95	282.56	285.74	283.55	283.89	288.73
288.28	284.73	275.85	280.66	279.06	284.25	287.03	286.22	286.4	289.51
289.82	285.68	275.85	280.67	279.84	284.67	287.36	286.88	287.02	288.67
290.05	285.84	275.85	280.68	279.96	284.74	287.42	286.98	287.12	287.32
289.45	285.68	275.85	280.69	279.84	284.67	287.38	286.85	287.01	285.76
289.29	283.15	275.85	280.69	277.77	283.54	286.53	285.09	285.35	285.58
289.79	285.36	275.85	280.7	279.58	284.53	287.28	286.64	286.81	285.6
288.45	285.52	275.85	280.71	279.71	284.6	287.34	286.76	286.92	286.34
288.28	285.36	275.85	280.71	279.58	284.53	287.3	286.67	286.82	285.56
287.79	282.21	275.85	280.71	276.99	283.12	286.23	284.45	284.74	284.68
288.67	285.68	275.85	280.72	279.84	284.67	287.41	286.89	287.03	284.46
289.74	285.21	275.85	280.73	279.45	284.46	287.26	286.55	286.71	285.81
290.18	284.89	275.85	280.74	279.19	284.32	287.16	286.32	286.5	286.46
291.53	285.68	275.85	280.74	279.84	284.67	287.43	286.88	287.02	287.76
290.74	284.1	275.85	280.74	278.54	283.96	286.9	285.77	285.98	289.22
291.56	286.47	275.85	280.75	280.48	285.02	287.7	287.43	287.55	289.43
290.92	283.47	275.85	280.75	278.02	283.68	286.69	285.33	285.57	289.09
290.11	287.1	275.85	280.76	281	285.3	287.93	287.88	287.96	288.84
290.95	284.89	275.85	280.76	279.19	284.32	287.18	286.33	286.5	287.54
291.81	282.84	275.85	280.77	277.51	283.4	286.5	284.88	285.14	286.84
292.47	283.79	275.85	280.78	278.28	283.82	286.82	285.54	285.77	286.35
289.49	285.21	275.85	280.78	279.45	284.46	287.31	286.55	286.71	287.65
288.15	281.73	275.85	280.78	276.6	282.91	286.14	284.11	284.42	287.35
290.01	286.47	275.85	280.79	280.48	285.02	287.74	287.44	287.55	286.57
288.23	284.42	275.85	280.79	278.8	284.1	287.05	286.01	286.2	287
287.85	281.1	275.85	280.8	276.08	282.63	285.93	283.68	284.01	287.29
290.76	284.42	275.85	280.8	278.8	284.1	287.06	285.99	286.19	287.47
286.96	279.37	275.85	280.81	274.66	281.85	285.36	282.45	282.86	289.02
285.38	278.26	275.85	280.81	273.75	281.36	284.99	281.69	282.14	288.12
287.12	280.16	275.85	280.81	275.31	282.2	285.63	283.01	283.38	287.71
287.55	285.21	275.85	280.82	279.45	284.46	287.35	286.56	286.72	287.11
287.3	279.68	275.85	280.82	274.92	281.99	285.48	282.67	283.06	286.91
288.12	286.94	275.85	280.83	280.87	285.23	287.94	287.78	287.86	287.02
288.61	279.68	275.85	280.84	274.92	281.99	285.5	282.68	283.07	287.98
288.26	285.05	275.85	280.84	279.32	284.39	287.32	286.46	286.62	287
288.03	279.37	275.85	280.84	274.66	281.85	285.39	282.46	282.86	287.46
287.04	285.68	275.85	280.85	279.84	284.67	287.54	286.92	287.04	289.28
286.78	276.69	275.85	280.86	272.46	280.65	284.5	280.58	281.09	288.42
287.8	278.26	275.85	280.86	273.75	281.36	285.04	281.7	282.14	288.76
288.1	280.63	275.85	280.87	275.69	282.41	285.85	283.38	283.71	288.15
286.23	285.05	275.85	280.87	279.32	284.39	287.35	286.46	286.62	288.44
286.33	284.89	275.85	280.88	279.19	284.32	287.3	286.34	286.51	286.72
285.39	281.89	275.85	280.88	276.73	282.98	286.28	284.23	284.53	287.42
285.71	286.63	275.85	280.88	280.61	285.09	287.89	287.57	287.66	286.23
285.02	284.58	275.85	280.88	278.93	284.17	287.2	286.11	286.3	286.05
287.23	286.31	275.85	280.88	280.35	284.95	287.79	287.34	287.45	284.49
286.75	285.68	275.85	280.89	279.84	284.67	287.58	286.91	287.04	284.69
286.59	284.1	275.85	280.9	278.54	283.96	287.06	285.77	285.98	286.28
285.06	280	275.85	280.9	275.18	282.13	285.67	282.89	283.27	286.77
283.68	283.47	275.85	280.9	278.02	283.68	286.85	285.33	285.57	286.33
282.71	280.95	275.85	280.9	275.95	282.56	285.99	283.57	283.9	286.66
282.9	283.31	275.85	280.91	277.89	283.61	286.8	285.22	285.46	286.42
282.48	283.31	275.85	280.91	277.89	283.61	286.8	285.23	285.47	286.89
282.55	283.31	275.85	280.91	277.89	283.61	286.8	285.24	285.47	286.19
282.22	278.11	275.85	280.91	273.62	281.29	285.04	281.56	282.02	285.73
282.88	282.52	275.85	280.92	277.25	283.26	286.54	284.67	284.95	285.25
284.7	280.79	275.85	280.92	275.82	282.49	285.95	283.47	283.8	284.39
285.96	284.42	275.85	280.92	278.8	284.1	287.18	286	286.2	282.11
285.76	280.31	275.85	280.92	275.44	282.27	285.8	283.12	283.49	281.51
287.49	285.36	275.85	280.93	279.58	284.53	287.51	286.67	286.82	281.11
284.96	284.58	275.85	280.93	278.93	284.17	287.24	286.13	286.3	283.19
285.31	284.1	275.85	280.93	278.54	283.96	287.09	285.78	285.99	283.5
284.36	286.47	275.85	280.93	280.48	285.02	287.89	287.44	287.55	284.46
284.31	283.31	275.85	280.94	277.89	283.61	286.82	285.23	285.47	285.14
286.16	285.84	275.85	280.94	279.96	284.74	287.68	287.01	287.14	284.73
285.53	283.47	275.85	280.94	278.02	283.68	286.88	285.35	285.58	284.56
283.38	285.36	275.85	280.94	279.58	284.53	287.52	286.67	286.82	284.16
280.47	281.73	275.85	280.94	276.6	282.91	286.29	284.13	284.43	284.76
281.53	283	275.85	280.94	277.64	283.47	286.72	285	285.25	284.33
284.33	284.1	275.85	280.94	278.54	283.96	287.1	285.76	285.98	284.82
286.93	285.68	275.85	280.95	279.84	284.67	287.63	286.86	287.02	284.69
287.4	285.05	275.85	280.95	279.32	284.39	287.42	286.46	286.62	285.64
287.25	286.47	275.85	280.95	280.48	285.02	287.9	287.43	287.55	286.39
287.65	283.47	275.85	280.95	278.02	283.68	286.89	285.33	285.57	285.76
288.84	285.21	275.85	280.95	279.45	284.46	287.48	286.54	286.71	285.82
287.78	283.31	275.85	280.95	277.89	283.61	286.83	285.22	285.46	289.12
285.56	283.47	275.85	280.94	278.02	283.68	286.88	285.34	285.57	285.16
287.91	287.26	275.85	280.94	281.13	285.37	288.16	288	288.07	284.66
288.4	287.89	275.85	280.94	281.65	285.65	288.37	288.46	288.5	285.54
288.45	283.47	275.85	280.93	278.02	283.68	286.87	285.35	285.58	284.93
288.69	287.57	275.85	280.93	281.39	285.51	288.26	288.22	288.28	285.12
285.59	284.42	275.85	280.92	278.8	284.1	287.18	286	286.2	286.01
285.72	285.68	275.85	280.92	279.84	284.67	287.61	286.88	287.02	285.57
284.83	284.42	275.85	280.92	278.8	284.1	287.18	286	286.2	285.84
284.05	283.15	275.85	280.91	277.77	283.54	286.75	285.1	285.35	284.97
282.11	283	275.85	280.91	277.64	283.47	286.7	285	285.25	286.71
282.12	284.1	275.85	280.91	278.54	283.96	287.07	285.79	285.99	285.33
283.65	282.52	275.85	280.91	277.25	283.26	286.53	284.69	284.95	285.66
285.14	283.63	275.85	280.91	278.15	283.75	286.9	285.45	285.67	284.1
287.3	286.47	275.85	280.9	280.48	285.02	287.86	287.43	287.55	283.54
287.38	285.68	275.85	280.9	279.84	284.67	287.59	286.88	287.02	282.89
286.24	283.47	275.85	280.89	278.02	283.68	286.83	285.32	285.56	283.36
285.93	285.68	275.85	280.88	279.84	284.67	287.57	286.84	287.01	283.38
285.22	286.47	275.85	280.88	280.48	285.02	287.84	287.39	287.53	284.11
282.78	282.37	275.85	280.88	277.12	283.19	286.45	284.54	284.83	284.6
283.53	282.84	275.85	280.88	277.51	283.4	286.6	284.87	285.14	283.85
