291.51	287.42	275.85	280.87	281.26	285.44	288.15	288.65	287.14	287.83
289.15	289.15	275.85	280.88	282.68	286.22	288.74	289.86	288.31	286.48
287.81	285.21	275.85	280.88	279.45	284.46	287.4	287.08	285.69	286.81
288.88	290.41	275.85	280.88	283.72	286.78	289.17	290.74	289.19	285.87
287.52	285.21	275.85	280.88	279.45	284.46	287.41	287.07	285.56	286.14
288.97	290.26	275.85	280.88	283.59	286.71	289.12	290.64	289.01	285.13
290.17	289.94	275.85	280.89	283.33	286.57	289.02	290.42	288.84	285.54
290.88	289.47	275.85	280.89	282.94	286.36	288.86	290.1	288.48	285.84
289.6	285.21	275.85	280.89	279.45	284.46	287.42	287.11	285.43	286.3
290.79	289.62	275.85	280.9	283.07	286.43	288.92	290.19	288.57	286.49
292.72	289.62	275.85	280.9	283.07	286.43	288.92	290.19	288.75	286.55
290.1	282.84	275.85	280.9	277.51	283.4	286.63	285.41	284.12	287.24
284.47	280.47	275.85	280.9	275.57	282.34	285.83	283.77	282.27	287.83
284.43	284.89	275.85	280.91	279.19	284.32	287.33	286.86	285.39	288.03
280.7	281.1	275.85	280.91	276.08	282.63	286.05	284.23	283.15	286.63
279.38	277.32	275.85	280.91	272.98	280.94	284.77	281.55	280.58	286.46
282.8	283	275.85	280.92	277.64	283.47	286.7	285.53	284.71	285.93
283.03	282.05	275.85	280.92	276.86	283.05	286.38	284.89	283.68	284.86
285.66	281.73	275.85	280.92	276.6	282.91	286.28	284.65	283.36	285.8
286.1	282.68	275.85	280.93	277.38	283.33	286.6	285.32	283.76	285.52
286.04	286.63	275.85	280.93	280.61	285.09	287.94	288.1	286.59	286.22
286.02	284.89	275.85	280.93	279.19	284.32	287.35	286.86	285.86	285.61
288.48	288.84	275.85	280.94	282.42	286.08	288.69	289.62	288.13	285.51
288.18	283.94	275.85	280.94	278.41	283.89	287.04	286.19	284.73	285.87
289.62	289.62	275.85	280.94	283.07	286.43	288.96	290.2	288.84	284.29
288.98	284.73	275.85	280.94	279.06	284.25	287.31	286.76	285.16	284.72
290.51	289.62	275.85	280.94	283.07	286.43	288.96	290.19	288.75	284.01
287.79	288.84	275.85	280.94	282.42	286.08	288.7	289.61	288.4	284.71
285.42	283.79	275.85	280.94	278.28	283.82	286.99	286.07	284.64	285.11
284.97	288.05	275.85	280.94	281.78	285.72	288.43	289.05	287.49	284.79
285.05	286.78	275.85	280.94	280.74	285.16	288	288.18	286.68	285.77
288.03	286	275.85	280.95	280.09	284.81	287.74	287.57	285.43	285.66
288.71	285.68	275.85	280.95	279.84	284.67	287.63	287.4	285.53	286.97
288.89	289.94	275.85	280.95	283.33	286.57	289.08	290.38	288.84	285.26
290.12	286.15	275.85	280.95	280.22	284.88	287.79	287.73	285.95	285.89
292.57	291.2	275.85	280.95	284.36	287.13	289.5	291.27	289.44	286.14
291.21	285.68	275.85	280.95	279.84	284.67	287.63	287.4	285.69	288.44
290.43	285.21	275.85	280.93	279.45	284.46	287.46	287.09	286.03	286.02
292.65	291.04	275.85	280.93	284.24	287.06	289.44	291.18	289.85	285.99
286.35	287.89	275.85	280.92	281.65	285.65	288.36	288.96	287.61	287.18
287.98	292.62	275.85	280.92	285.53	287.77	289.96	292.27	290.72	287.46
285.56	287.57	275.85	280.92	281.39	285.51	288.25	288.8	286.74	286.34
289.5	291.52	275.85	280.91	284.62	287.27	289.58	291.5	290.11	286.27
285.33	285.68	275.85	280.91	279.84	284.67	287.6	287.43	285.69	286.83
285.62	285.84	275.85	280.91	279.96	284.74	287.65	287.55	285.91	285.64
287.18	286.15	275.85	280.91	280.22	284.88	287.76	287.73	285.95	283.53
287.89	291.99	275.85	280.88	285.01	287.48	289.71	291.79	290.3	284.4
285.48	288.52	275.85	280.88	282.16	285.93	288.53	289.38	287.75	284.81
282.79	286	275.85	280.88	280.09	284.81	287.68	287.6	286.12	284.46
282.54	284.1	275.85	280.88	278.54	283.96	287.03	286.28	284.49	284.86
284.3	285.68	275.85	280.88	279.84	284.67	287.56	287.38	285.53	284.79
283.48	284.1	275.85	280.88	278.54	283.96	287.03	286.31	284.39	284.36
